ID,location,title,bedroom,bathroom,parking_space,Predicted House Price
1146,Ebonyi,Flat,2,2,1,884619.75
19,Oyo,Cottage,4,1,4,1458188.6
2113,Yobe,Mansion,4,1,1,2624448.0
5132,Niger,Terrace duplex,8,3,2,2419967.5
11109,Sokoto,Bungalow,8,7,6,2238491.0
1562,Yobe,Bungalow,2,6,1,891193.44
337,Ekiti,Flat,4,2,4,1599734.6
1981,Ondo,Mansion,7,2,1,4950912.0
546,Jigawa,Flat,5,2,4,1302887.8
7428,Yobe,Townhouse,6,4,3,2079006.1
230,Benue,Flat,1,2,4,941439.9
412,Abia,Townhouse,9,7,1,2779864.8
2205,Kogi,Bungalow,1,2,4,817946.9
9114,Ekiti,Townhouse,7,1,5,2644154.8
1803,Niger,Semi-detached duplex,7,2,6,2321334.8
1571,Ekiti,Mansion,5,1,2,3220965.0
12362,Rivers,Townhouse,8,6,4,4021063.2
8109,Ogun,Semi-detached duplex,2,1,6,1789831.6
3868,Ogun,Townhouse,8,1,4,3309111.2
3013,Ondo,Townhouse,5,2,2,2094471.6
1011,Imo,Cottage,1,1,3,974386.25
12983,Yobe,Mansion,5,6,1,3272990.0
116,Cross River,Flat,4,2,2,1795886.6
3245,Abia,Terrace duplex,4,6,1,1522404.5
2253,Akwa Ibom,Mansion,5,1,1,4188688.8
10879,Nasarawa,Townhouse,9,4,2,3072502.5
2246,Ondo,Bungalow,3,2,1,1505296.5
11494,Enugu,Detached duplex,7,5,1,3089321.0
2259,Ekiti,Mansion,5,1,1,3172530.8
2199,Kwara,Terrace duplex,5,2,2,1592838.0
1692,Yobe,Townhouse,4,1,4,1582161.0
5772,Anambra,Flat,4,1,4,1722633.6
10182,Abia,Bungalow,8,1,6,2148044.5
5051,Zamfara,Penthouse,6,5,3,2705695.5
5033,Lagos,Detached duplex,8,5,6,4725396.0
11113,Taraba,Terrace duplex,7,1,5,2308774.2
51,Kebbi,Semi-detached duplex,6,7,5,2064019.1
5129,Gombe,Semi-detached duplex,1,6,6,1266699.8
1550,Ogun,Flat,3,2,1,1626526.1
616,Delta,Bungalow,7,5,2,2917650.0
10151,Plateau,Semi-detached duplex,8,7,5,2760571.5
6994,Rivers,Townhouse,8,1,2,3584078.2
5738,Yobe,Terrace duplex,8,7,6,2560439.2
5729,Oyo,Mansion,8,6,2,5452490.5
1122,Abia,Terrace duplex,1,1,1,866531.75
3406,Gombe,Semi-detached duplex,3,2,3,1241938.6
2196,Kaduna,Semi-detached duplex,1,1,2,1016341.1
3768,Benue,Mansion,1,3,6,2202348.0
4432,Cross River,Detached duplex,2,6,4,2075635.2
2236,Sokoto,Bungalow,4,1,1,1154821.1
1743,Kaduna,Flat,7,6,3,2182578.2
2046,Benue,Mansion,1,2,2,2233655.5
781,Kebbi,Cottage,4,2,1,998031.44
1126,Kebbi,Flat,3,1,1,845697.5
10472,Enugu,Flat,9,2,6,2857155.2
3524,Zamfara,Townhouse,5,3,2,1736216.5
6922,Ogun,Apartment,4,2,2,1811880.0
6018,Abia,Flat,9,1,2,2148816.0
2973,Oyo,Terrace duplex,5,2,3,2073637.1
8323,Osun,Penthouse,9,2,1,3534407.0
576,Katsina,Apartment,5,1,3,1275456.8
3118,Osun,Detached duplex,1,1,1,1322704.4
5737,Kogi,Townhouse,9,2,5,2848069.8
4642,Enugu,Penthouse,9,7,1,4122436.0
8425,Ebonyi,Detached duplex,2,6,2,1404724.1
2245,Lagos,Penthouse,5,2,1,4747673.5
12248,Borno,Bungalow,1,7,5,847188.7
2533,Kogi,Semi-detached duplex,1,2,4,917641.8
3134,Adamawa,Cottage,4,2,3,1266387.4
5871,Sokoto,Townhouse,7,3,6,2380989.0
9331,Ogun,Detached duplex,4,3,6,2603764.8
959,Yobe,Penthouse,4,2,3,1965362.1
2753,Bayelsa,Flat,5,1,4,2669675.2
2887,Adamawa,Townhouse,4,6,5,2068632.5
11710,Edo,Townhouse,4,5,4,2144655.5
5279,Nasarawa,Penthouse,9,1,4,3629002.5
3249,Kano,Detached duplex,1,1,2,1347703.5
9711,Borno,Flat,9,7,6,2413531.2
5061,Abia,Semi-detached duplex,7,2,6,2011674.9
2493,Rivers,Townhouse,1,2,4,1853000.6
627,Osun,Mansion,2,1,4,2533230.5
2618,Kano,Flat,1,2,4,1051497.5
4698,Cross River,Bungalow,1,1,5,1281437.5
1575,Akwa Ibom,Bungalow,4,1,5,2269244.8
425,Kebbi,Cottage,4,2,4,1049372.1
944,Zamfara,Semi-detached duplex,5,2,1,1367273.0
3508,Edo,Terrace duplex,2,3,5,1603769.5
3674,Kaduna,Penthouse,1,4,4,1656514.6
3351,Sokoto,Cottage,1,1,1,679097.06
1348,Yobe,Cottage,1,2,1,708380.9
1421,Gombe,Bungalow,2,1,3,882373.1
9134,Kaduna,Townhouse,1,1,1,1032333.2
6348,Oyo,Bungalow,7,4,2,2548289.0
1277,Kaduna,Bungalow,8,7,3,2400054.0
1152,Gombe,Detached duplex,1,2,1,1038798.56
7783,Oyo,Detached duplex,4,6,5,2391173.8
29,Benue,Mansion,4,1,1,2757117.8
11244,Bauchi,Semi-detached duplex,1,3,2,881983.1
5924,Delta,Mansion,8,3,1,5877197.0
3001,Ondo,Penthouse,8,6,5,4005285.2
4587,Adamawa,Semi-detached duplex,5,2,3,1639300.4
8303,Delta,Penthouse,3,6,3,3065929.8
2439,Kebbi,Flat,6,2,2,1426251.5
3060,Kwara,Mansion,5,2,3,3197431.5
8575,Oyo,Mansion,9,6,5,5853746.5
11031,Imo,Flat,1,4,3,1049029.0
2056,Edo,Bungalow,8,3,3,2777818.0
8657,Kebbi,Apartment,4,7,1,1355784.6
7669,Rivers,Semi-detached duplex,4,3,3,2585459.2
371,Ebonyi,Mansion,2,2,3,1821186.5
3985,Niger,Bungalow,4,7,4,1662072.4
279,Rivers,Cottage,1,2,2,1517443.1
2964,Ondo,Apartment,5,2,3,1683741.9
5411,Katsina,Semi-detached duplex,1,2,5,1066719.0
4555,Osun,Townhouse,6,5,6,2571452.0
3310,Ebonyi,Mansion,4,1,2,2170080.2
2340,Niger,Semi-detached duplex,2,1,1,1111100.5
2139,Sokoto,Detached duplex,1,2,4,1139230.2
578,Kaduna,Townhouse,4,2,2,1656267.0
2263,Ondo,Cottage,1,1,1,1147530.6
11168,Sokoto,Penthouse,9,6,5,3367257.8
8198,Zamfara,Bungalow,5,7,6,1680694.8
6174,Adamawa,Apartment,8,5,4,2240646.0
7566,Plateau,Townhouse,1,3,3,1122210.8
5106,Ondo,Penthouse,5,4,3,3028932.5
1977,Bauchi,Flat,6,6,2,1776902.9
5663,Kogi,Terrace duplex,8,6,5,2716377.2
1398,Ogun,Terrace duplex,4,1,4,2162397.5
2207,Imo,Apartment,3,1,3,1194611.8
1987,Kogi,Apartment,2,5,2,962698.2
70,Akwa Ibom,Flat,4,2,2,2087694.9
12282,Bayelsa,Detached duplex,7,7,3,4405073.0
5913,Akwa Ibom,Mansion,7,6,4,5669179.0
6506,Borno,Flat,5,1,4,1290985.8
3957,Osun,Penthouse,3,1,4,2113261.0
881,Borno,Semi-detached duplex,2,2,1,1132117.2
1599,Abia,Flat,2,1,1,945708.3
1989,Kaduna,Mansion,8,2,6,4484518.0
1719,Adamawa,Semi-detached duplex,3,2,4,1403964.4
3669,Gombe,Semi-detached duplex,2,2,4,1095813.0
7029,Bauchi,Mansion,1,3,1,1856942.8
3537,Bayelsa,Bungalow,7,2,2,3123696.5
8590,Gombe,Flat,9,2,4,2348265.0
2974,Bayelsa,Apartment,5,2,1,2367363.8
431,Lagos,Detached duplex,3,2,1,3736274.8
12647,Enugu,Detached duplex,6,1,5,2714264.0
2062,Rivers,Detached duplex,5,2,1,2861113.2
8040,Yobe,Flat,6,6,2,1711683.6
7744,Bauchi,Mansion,1,3,4,1956155.1
6155,Sokoto,Detached duplex,7,7,4,2640695.0
98,Anambra,Flat,5,1,1,1688858.9
3514,Ekiti,Terrace duplex,2,6,1,1397721.0
776,Imo,Detached duplex,2,1,2,1522285.1
3678,Yobe,Bungalow,1,2,2,716166.9
2529,Sokoto,Townhouse,1,6,1,1082705.9
1806,Benue,Townhouse,5,3,4,1997376.2
6359,Kano,Bungalow,3,1,2,1323268.8
200,Borno,Flat,2,1,1,907406.1
1477,Zamfara,Bungalow,9,4,6,2474776.0
1679,Bayelsa,Terrace duplex,4,6,3,2835954.8
2323,Edo,Penthouse,1,6,4,2266672.0
917,Nasarawa,Cottage,3,2,2,1363563.5
430,Ebonyi,Apartment,3,1,2,930214.06
3723,Kano,Cottage,3,2,2,1229931.6
6665,Jigawa,Semi-detached duplex,3,6,1,1339773.4
2719,Niger,Townhouse,1,1,3,1127371.4
10429,Jigawa,Flat,2,6,1,1046803.0
428,Delta,Townhouse,2,1,2,1875911.9
3995,Delta,Cottage,2,1,1,1459835.6
393,Niger,Terrace duplex,1,1,1,913379.3
2336,Kano,Flat,7,4,1,2218807.0
2107,Nasarawa,Apartment,2,2,3,1236637.8
1242,Taraba,Bungalow,1,1,2,856370.25
7616,Delta,Penthouse,1,5,4,2616049.0
11586,Oyo,Detached duplex,6,4,4,2821556.2
762,Niger,Flat,1,5,1,922410.2
1677,Ogun,Apartment,3,2,1,1534640.9
9356,Sokoto,Apartment,5,3,5,1429953.9
4810,Enugu,Flat,9,1,3,2730454.5
1643,Zamfara,Penthouse,6,2,1,2429988.2
1977,Rivers,Terrace duplex,4,1,1,2304982.8
1102,Zamfara,Townhouse,3,1,2,1333213.6
2231,Lagos,Cottage,4,2,4,3825660.5
6369,Kebbi,Apartment,8,2,4,1830932.0
8299,Sokoto,Mansion,8,6,5,4332687.0
9088,Osun,Terrace duplex,7,4,3,2578592.0
12140,Yobe,Bungalow,4,2,6,1393259.1
89,Lagos,Mansion,7,4,5,8105208.5
12948,Kano,Penthouse,6,6,3,3184958.2
2387,Lagos,Bungalow,5,1,4,2832677.8
9454,Delta,Detached duplex,5,6,5,3274329.5
10957,Ogun,Townhouse,5,4,6,2831227.2
6075,Borno,Detached duplex,4,4,3,1747424.9
2665,Jigawa,Semi-detached duplex,5,1,2,1365325.1
6511,Nasarawa,Terrace duplex,9,7,2,2965881.5
3180,Jigawa,Terrace duplex,5,1,3,1409684.0
4079,Ogun,Semi-detached duplex,8,4,1,2994097.5
7372,Edo,Penthouse,8,7,5,4190085.0
10509,Yobe,Bungalow,4,4,4,1315827.6
3302,Kebbi,Mansion,3,2,2,2590467.5
10714,Ekiti,Semi-detached duplex,3,6,3,1655958.2
1794,Adamawa,Bungalow,5,1,4,1530732.5
6467,Benue,Semi-detached duplex,5,1,5,1702437.9
10015,Yobe,Bungalow,8,1,4,2129336.2
12005,Ekiti,Terrace duplex,6,3,4,2227845.2
11832,Kwara,Flat,2,6,3,1173314.1
7524,Katsina,Penthouse,4,1,2,2189227.2
680,Ogun,Detached duplex,4,5,6,2681303.5
376,Yobe,Mansion,9,2,5,4565050.5
8563,Imo,Terrace duplex,6,4,1,2354926.5
2826,Gombe,Terrace duplex,1,1,4,829780.44
11426,Cross River,Semi-detached duplex,9,2,6,3487439.8
6426,Kebbi,Penthouse,6,3,1,2312907.0
649,Ogun,Mansion,5,2,4,4847147.5
2190,Oyo,Townhouse,4,3,3,1986100.4
11071,Imo,Semi-detached duplex,8,1,4,2609316.5
738,Abia,Cottage,2,2,4,863386.0
3915,Taraba,Detached duplex,9,7,6,3334167.5
2056,Enugu,Bungalow,4,2,2,1729663.5
11297,Abia,Terrace duplex,7,1,4,1935634.6
2113,Katsina,Terrace duplex,5,5,6,2012783.6
1235,Katsina,Semi-detached duplex,1,2,2,1080376.8
12351,Ebonyi,Flat,8,2,5,2087663.4
995,Taraba,Cottage,2,1,1,965821.7
857,Oyo,Flat,4,2,2,1633375.1
1559,Benue,Terrace duplex,5,1,4,1664862.6
7580,Taraba,Terrace duplex,8,1,5,2540079.8
716,Adamawa,Apartment,1,1,4,838285.94
3161,Akwa Ibom,Bungalow,5,2,3,2270848.0
6287,Ebonyi,Mansion,3,4,6,2409399.0
3061,Kwara,Semi-detached duplex,4,3,1,1494398.8
2715,Akwa Ibom,Cottage,4,2,1,1975420.8
8652,Kaduna,Detached duplex,8,4,5,2992082.5
8978,Abia,Bungalow,6,4,4,1749501.4
11641,Lagos,Townhouse,9,1,1,5196458.0
4811,Imo,Terrace duplex,6,7,1,2485310.8
132,Ekiti,Mansion,3,1,3,2918534.2
3930,Katsina,Penthouse,2,7,4,1980313.8
12963,Plateau,Penthouse,9,7,6,3805489.8
3625,Plateau,Bungalow,1,3,6,959743.56
2256,Kaduna,Apartment,5,1,3,1306810.5
11883,Kwara,Terrace duplex,4,5,3,1657156.0
1393,Ogun,Mansion,5,1,3,4491475.5
778,Rivers,Townhouse,4,2,4,2694681.2
333,Niger,Bungalow,2,1,2,1048368.8
2259,Osun,Cottage,3,1,4,1278499.2
4898,Bayelsa,Terrace duplex,7,4,6,3707081.2
975,Niger,Flat,1,1,3,868545.0
2130,Anambra,Penthouse,5,1,3,2667016.5
12336,Kano,Flat,7,4,1,2218807.0
12354,Delta,Detached duplex,7,5,3,3657194.0
1707,Kogi,Terrace duplex,2,2,4,1089635.6
432,Bayelsa,Bungalow,3,3,3,2079876.8
1815,Enugu,Bungalow,4,1,5,1783653.8
12357,Ogun,Flat,4,3,4,2103187.0
11140,Anambra,Penthouse,6,6,6,3450128.5
9197,Anambra,Townhouse,1,3,5,1570349.0
10500,Lagos,Detached duplex,2,2,5,3729542.2
12701,Rivers,Semi-detached duplex,3,4,6,2267080.2
12111,Osun,Mansion,2,3,6,2682073.5
11150,Jigawa,Bungalow,6,6,1,1723542.8
1933,Ekiti,Flat,9,5,3,2734132.2
4617,Rivers,Mansion,5,4,4,5685280.5
12312,Ondo,Townhouse,8,2,3,3006479.2
7129,Ondo,Townhouse,5,3,4,2291650.8
5744,Cross River,Terrace duplex,8,6,3,3258714.8
3903,Kano,Mansion,5,2,3,3875604.8
3017,Enugu,Townhouse,9,1,3,3149917.5
8723,Ogun,Penthouse,8,5,2,4203450.0
3629,Delta,Flat,3,2,1,1768035.6
2638,Benue,Cottage,2,2,3,1013030.56
1632,Yobe,Bungalow,5,5,2,1460636.5
3922,Borno,Detached duplex,3,1,4,1478810.2
2216,Abia,Semi-detached duplex,2,1,3,1040885.75
5267,Gombe,Mansion,9,7,2,5070367.0
11091,Gombe,Townhouse,2,5,2,1405659.8
4964,Cross River,Penthouse,4,1,5,2749624.0
678,Kwara,Flat,1,7,6,1067353.5
4678,Imo,Terrace duplex,1,5,4,1254815.6
9836,Ekiti,Bungalow,4,3,6,1767304.0
8905,Kano,Mansion,4,2,3,3569047.5
3150,Osun,Bungalow,1,3,2,1056053.1
1805,Oyo,Penthouse,4,1,3,2408523.8
11262,Delta,Terrace duplex,2,5,2,1935415.4
8024,Kaduna,Townhouse,9,6,2,3010885.0
12988,Ogun,Apartment,3,5,2,1668212.8
1611,Ondo,Townhouse,1,2,2,1440790.4
3466,Kaduna,Apartment,4,2,1,1254119.2
2127,Gombe,Flat,4,2,2,1255407.6
497,Bayelsa,Flat,8,1,2,3221408.2
1647,Benue,Semi-detached duplex,1,1,3,999182.9
2848,Plateau,Cottage,2,2,2,1059862.8
293,Ondo,Detached duplex,2,2,2,1774331.1
7256,Oyo,Detached duplex,4,7,2,2357331.0
9063,Ondo,Detached duplex,2,3,1,1690777.2
6441,Edo,Townhouse,6,3,5,2592127.2
47,Oyo,Semi-detached duplex,7,6,3,2809633.0
5323,Adamawa,Apartment,3,5,4,1227237.8
6487,Cross River,Semi-detached duplex,2,3,6,1698585.0
1948,Cross River,Terrace duplex,4,2,3,1978164.2
1659,Bayelsa,Bungalow,5,2,2,2597331.5
1213,Gombe,Detached duplex,2,2,2,1279351.5
11663,Abia,Mansion,4,6,3,2918289.0
3954,Kano,Penthouse,6,5,2,3121229.0
724,Ogun,Apartment,6,4,1,2203884.8
1930,Borno,Penthouse,2,1,1,1536176.6
7833,Niger,Semi-detached duplex,1,3,2,1005283.6
814,Kwara,Terrace duplex,5,2,6,1795286.6
12190,Cross River,Townhouse,1,7,4,1785905.5
4080,Adamawa,Apartment,6,4,6,1714876.4
11344,Kano,Flat,9,1,2,2541426.2
272,Imo,Cottage,4,1,1,1510260.5
10180,Kogi,Bungalow,1,6,1,902038.0
6099,Nasarawa,Penthouse,7,4,6,3340154.0
5797,Enugu,Apartment,6,1,1,1944109.6
7476,Akwa Ibom,Flat,5,1,6,2326842.2
833,Adamawa,Mansion,2,2,4,2591154.0
5545,Ekiti,Flat,6,7,2,2114716.5
630,Kano,Bungalow,6,7,3,2208223.5
1502,Imo,Semi-detached duplex,3,1,2,1420153.2
12148,Akwa Ibom,Terrace duplex,3,1,2,1870518.9
1605,Adamawa,Townhouse,4,2,3,1700815.2
2365,Edo,Apartment,3,1,1,1223571.1
12494,Ebonyi,Townhouse,5,6,2,1862938.8
6244,Oyo,Terrace duplex,6,5,6,2632206.0
3130,Benue,Detached duplex,2,1,1,1334383.2
1870,Kaduna,Townhouse,2,6,6,1633088.1
10144,Kano,Terrace duplex,3,2,3,1534747.1
3752,Gombe,Bungalow,2,2,4,954935.0
5798,Kano,Mansion,5,3,5,4006995.2
1765,Yobe,Detached duplex,3,1,4,1467201.1
11929,Ebonyi,Mansion,9,5,6,4256280.5
3241,Ebonyi,Mansion,3,4,2,2357330.0
8324,Ebonyi,Penthouse,8,6,2,3119120.5
2688,Adamawa,Apartment,2,2,5,977104.6
